用户id,手机号数量,是否在黑名单中
6bab58e8270489696e662013e03206f7af4c5bdd4e1a8d8e13f63ac9de85cfa7,4,0
15d147dfe267b1642959a5c3c3c9ba78b2a311a3796418b7a06fb6ac7426e7f0,2,0
b91d39cf2bd43d64b675975a1af3566deee570e939b1b1098495203b99e82cd3,2,0
d3466650ed39c4c4937da7bfe8f0b16d33d86dcb80ba9bcea4ab36199b0957cd,3,0
c15c0aa29a5b2f497ad0229ecf3e0941757d51cc27371d9859973adb46beb8e8,2,0
8e3cd2fc170af61383a4ab9bd8504ffc4ea0f3da1f8962f459f5774e2507b372,3,0
4ee5b35bc167b82b18925eb02c6768593e6b5d91204e11fd76f4f19beb508363,3,0
8f2ff21ed914f247ccbb99ca80166bbbbde5be7bf4726a16a2c2607bf104b85d,7,0
cb62172842924ee4037a66a5d59f1ba1f645df1dbc7785e21134d40b8d1cac20,2,0
3a3952d8dd66893a0c92d3c1242aaaf4391e9fd37e0bc0f596084bf42ed20060,4,0
3d43d5c7e1a7c81c217c976daaaac3dccc9cfb1b904816043977342a7151a687,3,0
ab1c2d4885abcad12d73054454bab9eb9cd9fab67be488c9c22e0b26bde959fa,2,0
1b53b0a19e8d0fe79450df937a8941ffb2e0d2825c251c36ee33c0e7afcc05c4,10,0
5971ba3c12f41c2464e1e44b84edecae3aabc11b973ceef172df8b870e36fdb3,6,0
94113b7820063be5e4eba390ec2f396231ca04c21272f61a9dd0284474773763,2,0
4de28a5fac058813753a1c0cfba946c991c4a8431ee493ffb6d0fbc49e5a7d74,4,0
82bcd245d991882ecff836a10a46451e52f813ce68d293c2d6836d9eb5557a4e,10,0
25c5cf3bc148345a43aebbd45e8c4063220458fda98fdc75a7eb0d59b00f3057,2,0
ccac733b3ba3123884ada1819ab82b1cac86b7738e3254079e875b05aa7fd483,10,0
507b916ec85f3dc03cddc71181618f81923a352e95db1c99a246f346de91be59,3,0
7f0e32a394eb3d16378a9fc2e68c81275f0ee788c560a10bab391a1a8049c2fd,5,0
34ba69ded85f1309f0f11a6f1a74d830970b3876a2a75085d9dd7d6d69ac47ed,3,0
7167b3a0b54d4701c7875eb58892fa53ad67bd9ca9dcaa53458b3784a352da13,2,0
f5490b3d0b4b1c3ca840ec4b9df27e9756a9154999168ed0ea7e2b605fbe9e7f,6,0
658d184495905e5921d26da0065e961d1e7c3e7da772350a7402beab8ee87031,4,0
a4491eea1666c746a3895ae8fd792f118016e6101ca8f782def05448d2b319c6,5,0
143a6f6fc4a6de68239efeecdbe470eccd26d505b02bfa6187510e29cc9251c9,2,0
5cb3965cb3e85d1e23679ce36bf2f5160073759f537128011d31505d196bd134,2,0
95a108cc2649c5bfd6292db8323476765d579cde2d9b4ea8d80e8f0cbf8f0e47,2,0
f5cefe9a4ad53ec9fbeb8f55328f0713d909853592c62ed2712b213f5b6b6fa2,4,0
c96b12b4fe68912bb5c1668c4de2c6b47a77f1849d036e26a728765f820dbee3,3,0
041a964188851ad89881b1ed94a840a086b8fc21476041e76e62b5489fd4d764,3,0
f9b06ec21795cd9cf79b3ad452f0db46bb7a7859c420ca062dd9919449356b6c,6,0
d5615d274e8a789ea9ad9ff1d77164328fd19af8c93f76b2c10a49c3dfd614f8,4,0
e27a422ee7e970f7801d6413c7b18b37d9719aec4d2f86aae8aaa28c387db1bc,3,0
ad4e6045978b451b44a66846369c3cc709234aac02d84d79b014767f6f90d90b,7,0
8106e1b2947994f0fbbc88e879312c1a8b115ecfc9643e0843f0f9e1fc895b8f,3,0
916bb602613e21bd9cb8d5ebacc6db364fbf4a455993acead1ac8352bd7f5919,2,0
1c28e898a2bab3fc2f3c6852d49ebd2a378ed78732308be450da3319b8e6afd4,3,0
3f4215fffedddd71cc9a2d2518a95c3e75e8220299c61e67601b48ee67fc8619,3,0
a3d6cffec2641271f3331403136d054f9dc81eb2ba61d0e0fdcdb96a62902966,5,0
37e0ce2526a46338c4ca462ab54775be3c905775dd422640d528d4c9cea876b0,3,0
0c22d6d4a6b268fa13835cf3916bff5d720a9a1ec9bce25b18f540cdd6a47556,2,0
ffacf3e3a1e61b66ab4038f893f8a37cdeae70da604549ad9f535478ab028c7a,7,0
607b96d1b3523a0ea65f3d6fbe63163a2311c5b1301b4f991cadb25ef0c17e71,2,0
7c0e1af2822887edfd0deb0e82f2a230d962629350f4ae19e68b75cd9f7a14c4,4,0
6716ae16216ee03ba8b960c443747118fac60debfe60142710d558d44116b2de,2,0
25fc6c8d60c0ff0b4f9b903b99ae3ecdb0d2a73a4399e85445985678e47b3022,2,0
ffe937af51255f5e4996545180f09bb808e1defb029d9b22cea8a70ddd558d94,2,0
4fda6964719b02f0f7289ad925313ec0d2d558912c7ae3f65c7c54f0f943b329,2,0
2f4edef5148d6f57425234a73bbb75521b90fc2dac35eca2d8171b015998780a,3,0
b7c55ec1dc2b778ef9b2d2ca70a1b8b659540e357bad4bbc182a03ae49be8a84,6,0
0cee2618ab28b163b0a509ebdba4f44bcc5291de46ef99911bb9b1c9d763ed4f,10,0
e393a531b5279b63fca26921b0c650a56ab552be7d6c025f7791d66f98c7b06b,5,0
9986cf6dc4ebae10d4bfd40698ea3dd76acbbf70446ed1a5ffed527497f84c8c,2,0
3383304ee6711aa2338eb0dc9694b4f6f5f09f5a15c58cccb76e3f67d853a225,3,0
462c7030801952bec700ee1e0db6d9189137e8e194a15e8ec82b921c49401d0c,3,0
424955fba0b7958ef56bc2c86126c3f9847620c4c8bfe329dcf0e57776b39ae2,3,0
6dfd0d5c6323c8cd664f44f6c1e8c875a9379dcb9f9c44ae52b2b27414eb2347,2,0
56945f878234c8826bf8955d50abf8138b404ace62729aa027d94de7f22d2b55,7,0
7c7a2890a225d3f5054d8e0c64280da056b4bc647623ef8246d4be7855f616d1,2,0
5b6a1266f1eb7487c5fb7b0040a915cfa4dc9106d72eb407dbf4e3dd3643ef8b,2,0
7b62614100ee046349c823f294774dc57a936901886bc9f4dcae2474726fcf8a,2,0
e627745afbe86f427fa319985771fdeea628dc0b5592e90eddf25f06bc96888f,2,0
7210edd68e86b4d353cb6a7b22c1d05afaaa5b427c2f1d70d70b2e1487a9bd5f,3,0
2cc88cef7e9aa40d8f492d93f7a6bd1bed93b9704b4ea427de7d438aa2059a4b,2,0
3a4ee663478415f03522bc5dae67da523e50a3badaf7b9ee5d91e3287e159b49,5,0
328dd98fc46a2d231f90b442f052473187ef1503ed955b755b3db01797facee3,6,0
abc74408a99504c404377356a5691a06af0c81e2b88c6650d8322cc8d7e4a561,3,0
e10b3c0a1ac3388323094744715fe8b3e1be5184e875e3bab20e214c10fefb60,3,0
584d1f2ff0c455b5fd2e518ed010324a1cabedd5b1dc4dede3c06dbbd7ccdae7,2,0
72e1c9edaa9d732e6a4bdf339aa12aa82c1c84683a46661d56ddaa29eb45127d,4,0
d15c0c7b266d0d016facb34a3ac6eb3fc3f49c325fe943bd1574ad70072733e1,3,0
7c46a241a9ef65beb792fccd41548fe02b134ea0b329dc0c6721f01910f3fd2d,4,0
64551a044011411b0766dbdfa149b33541d36e23a2f99dccb2091d5a5f010df1,5,0
fd36207b1e9af2559dcc16693ecde7e1c63fce581205a90824cd8a6958df3b64,3,0
a7e98577f180629682d9b78be526e262c72d39df78e0c48fb24c0a5bfaae5416,3,0
3c1cad6eb531d6a865c6fcd1c4195b1ee98925ce987107fecfaf7a7d617df023,9,0
c4a9f08aa3b205b01d84083ead89464edd0d7bee6ce20591d1065b6895b86a44,2,0
94469718e516d251877ddcc23e2140145637053bdb430cacb6afbbe92ab1ed29,4,0
7d5760c9156b3bcfaecde189c794b7f3414e526a5641221c80c1b8d849938da3,2,0
5e4f9c9705dbe96a577200d74f2b8b350ec925bec457207c5378d9ff1e1d20bc,4,0
1f7eb6b78c3baf1c19cb8c3f03cababb0d231159837e896ede6cc2043fb76671,2,0
1edd3b351e7475d3480252369cc47dad59ce27e80d356fd063bd13fb9854b176,7,0
89af0c9e9ea924b9ca62165da8f1d3dddc7fc04692283511d47930cfe3e7c754,3,0
36b7f3b6c40f8bbf19d9f7b2ac2e47a037760144a26ce7895a907702410c252d,2,0
4418e1cb95d09b64a27aa826923048d3f307890f17a51963369c8be13ffd1ffd,2,0
930658b2dd04f5ab949ba4b5c45a55b42118a41a2ff5f17fd8250da1b3f40cc1,2,0
fa42ac0902c4df9d3b4010966464cd53ce3e20a81280875f425d966080b9c13a,2,0
928872d183aa5da0929d1eea67409fc0f6e52ed69463e1432cea128010af15e5,4,0
32999831d8762e22cb7d1c13bc749789f44d879129cffeac5eda88ecb8bf5341,3,0
e0d94abc4c24f7994f7b1529df0462cd4ed106f16056492f183598602358da61,5,0
8e7328ca04b196d639e571d1b0f53ae2e41c3559ccc2e5279866826e9e3462ad,6,0
66141cff36379266b21acaed5b664d2b0f7e3e423be31515f9f26b843306dbb6,2,0
f8dffc0fcc634096ec113456d4f237d7ce7efee58d41335b46ccc3d9e2095a8a,2,0
24a68a8981ce610cd0d19d774c5ffdda6c4aff09f2499b26468bc8c4330cb29f,2,0
d42c766cd87af5a4d230d89823fa7c55eededd52d246bf9e8afdbe46669985e3,2,0
fe57695837c6c37cc8302688e9aafc480a1f327ae360c3c1f5af9f7e8fee4ca4,6,0
a6e2fa53f2eb9c29cc784553b755ea9d72fc7535d6b1fb4821e7a0359db819a5,3,0
27d341d78eed657b049ed033644f01a0b388c6d53d2bd1b3811d1991326205b3,3,0
4ef91c1b0699b7377e8d4767350f1a88942cc604f886a7cc479b853c37510737,5,0
9f8dc288a99c43d49129e9e2dc75f0ee801a2775199d10d21e6c8278a45b28fb,4,0
602c8c258e2815c8d9db3f86fb98479d061ece5844b1cf5f9e2db46a4f218d7b,3,0
ccfc26dd172af4c76f43281a4766d4e8b051d2d72a7ea439f55798d865a0b649,2,0
a884720c3e990d150d535e42aae05fa4f93512e7e160309ae90a9ceb43433e9d,2,0
86fc2184210a3d559921b5d933cc812fb775fdbe5b9721a214f8535da3790ad1,2,0
d456cc389e8854ab778794c1498382d521a4374b7c4a5390854152aa0127d2fd,2,0
3f545c1b01c51b350a6e4a2eaeebbec845798607ef4c29fdeb7ff3a0a9ca85cc,3,0
0a11675b13a5bb241c9d27eb467f3f6bbce9dcb4b4891707fbfc5c61659ea7ed,2,0
e7bde09be3397ba34c87a6b1e63023dd5b0973fe14729094eb1fa34864748f48,4,0
1618a21e2dcc3a6e267855531aa70b9f90c6f01f488040f6e18519cf896a1484,4,0
c6aa792d161f3750ebde0c03fdd12c11468bd192d163a19be153b03cbee74033,2,0
a91b000ba60605657e3e0ab45dc0f0b45a2c265cb3fd88a603cfd9e41d43520e,2,0
5483fc2326d1e8e407ae752eeb58d7bbc2ae197567a64cf0521808226ab2e49c,9,0
5ab7bf861c37d9317661730925fd0c94a420bd6aeb92108531493942fda29908,3,0
811325af9b4eb039baa6b7343f44511bf06e5b5d38e66070ef42cb4664680bf3,6,0
f441566c1221c88dec44f54f06f92a31506f7e6b0e201a73e3f4de0497e4d8f9,7,0
7c356ee985878dd676ba5d25ef9beeb307bf55c3bcf93aeb4c65231b2b3c5927,3,0
a85313314fb034ab462c437495011467268e8c7fad2ae81536df46dbc1c0b402,2,0
4cf709c41342672643950185cadbbf22961d7732f547158ba06b2110c8af0352,4,0
6a79239301c820a0cb6e95a5e2698f23eb5fa00c29a4287126ddf01ef93454ac,7,0
e6fbd00880cbd51be93cf8ae251ab15f338a2fe15e15fcc011474b49cdc4f604,10,0
fc238995c9f940e937476100e08cf2cfb19b4de4f0947b759239dd0c658ad03b,2,0
607b2fa488f6f09c02c68ccf665de259d19da1bb1ee6bd73dcfbf19357dfcc9a,4,0
dcc38a4e3029b8a8da70c4e908d2b810848b4e0d10452776574216954c325ea5,3,0
5b98e7bbba4176b7783869568b1505d87b07cf05149da4e588736d7ce40ee5ce,4,0
bbff0aa30740bc1726c17b34f9702d89cad1de76aea1608e0011d85a37952111,3,0
373220773092f86293c86d7bce99eacb6cbf72f8d4ae408ce87e52330eb569b1,2,0
0060d0e29041aaf18a3881753e9d46915c9ac76712cfe0fc428b7850af9dea14,2,0
ab8707cafe38b037498a1d5cef8aea2dd69e927f5cfa6f69d88daa8737bcca58,3,0
587b050647ce019e5242fd20eea97d28e0c3807a9df4ca08831e013216583a2a,5,0
44a1657458dbd5a5943717425dd62857b22a1f654bbf48315514972da6645685,3,0
e7a50846aee170a68f9ba811be370af7f16d4391cfa24a51927f250949b6f666,7,0
158ec63aaa26192a7bb43e2fdfeea2e2bfd5cc81e10849cf7a06fd92d037ffc6,2,0
c00f93a8114b82d3c8e8dc5db27a3da6c37a820fcf65704d92002e4c2ef19e84,2,0
0a69a20f0f7ca812a73fc63649015289bf50003e2bb84f642df8d676c1d37877,2,0
fcdbbe5bfe82a23cd40078a3413b1f922ece16f766fb4e1a6c12b7dd1a6efb2d,3,0
ad6988eccd55aa70def61ddb427f054926687b056467c9a648c0f98507250bde,2,0
8abb311df1ed135b426bc72fa8e3433e31dc9505b27a6356de70a7bf5567ec43,2,0
3c8ac7f7b1618f1e4830fba5eb347634f99d4e09e3b1206ac677f499bf1e65b3,3,0
bbb5016591ccb7cbcff417252ceac4e1f6f8c0b19dff61b56b062bc95c38bd57,3,0
aaba8ac92c623178a579cbe6eb59f1cea18a6fd1cf9f33a38b80117924d971f6,4,0
7310c5b383b37e14da85edce332fdc6d6477e8f4e1f2e811df9afd40be17f30e,2,0
9bef1d80bc9884adfeec0e49a304d4180541769868495bcdc2cc914db14195ec,2,0
5cfad308345540c725b5cf4b529cbfb1752146fa8b0b9cb44cbbd5e9aaf4201f,2,0
074228dbdaf577098e28837597b2aa67751783ff13ea5f6038535ed9d4a5cf00,3,0
ae1470cf5246c196554f40e59228c4a638d032b79dc740ec1051c184e99128c5,4,0
cbb7ba4f1260e135e222251ef224f5b36113aaf4c3f77d80a6827e893d30cfdc,3,0
8ab20628d6709675f32cd7d417423ed5435fa9ea718eec3a76cb7ef8876eef40,6,0
2f3fd6c6ceff418ae954e3e2b41b3fe0b365cd4ddc729ddfeb59bb845b6fedd0,4,0
e4ea55e7fc2d1032003475128f016d757f5887d41f3754846849e7702bd19b54,3,0
f1de9a3493652b53af38f1a1c4e63d926ba3c1da8662380d490ef370c2269989,2,0
bf907f43b72875c00c15a3f2e14bc68bf2fd50e52ad97af03e7fc3c2db84cb4e,6,0
221142ec233001fc0536b9483f588d85828720c67170ac6b0805f227457e0446,3,0
b95bf55ca338b0cb9c05d43a7e3415376de52d8f111211e0ba08c6a4a4b66d28,5,0
82dbfd85663abfa42fa6b613118c04aaae42fd91ea430438cb2025bea16b4266,3,0
caf23345c5b282758af384947a9aa9091392b603d8da7f3520163a2688582e6a,3,0
c208db93996c327cf985f1923800854b983a8928a79b54bec618206e944ac572,5,0
6eda4fa67d272919109f7165cdc5bda1d4da45f26119571975a0796f570a240c,4,0
1dcef32854d654639565085dad5d4d57ae9b7d5d92e736778f9f29b62c10495c,2,0
4c10fc27cae87c3ab71db82af1d6c70507995181436d918dad91b1efdc7e29a5,5,0
1890a120eaf3edb1d2eee840965830bf41a3185a33871518ba88885845858e9f,3,0
49042f1557f09770249c0a4dbb027b206b9312f1a5bb195f8b56a4ecf0311059,2,0
363bdcdaf51b4be861b94ea6fed4ba0f765e6c808eb93f1c055bbee51f8297b3,2,0
43550c3dc956fb7a69e327f166f60b7956945b87887b70bfd5be5d9ca463ac38,10,0
0f2bad89d44c4084169ad57c6381a25766304f6074b0b579ae99386b4940f8f0,3,0
f3feefde96c50c541b9fbf898097ea33c2357dc8ff9e05b3ee8e386d597c163b,2,0
0730cac2fd3ef5ba36f2cf78fcc37e58057b5319d424f99b81fd3b67740e55a8,2,0
427905a0ecfc5bb0bf1eef32db6f29a56a9899a86dd026a4f7bd57c42e2310d2,2,0
3350e3ea8037e73d8fe418c1732bbbd12f9e4946391410bc15f3db1523d1e0f3,3,0
3b1a80bd8ef24a994f6d3a9929f3de6887261de68947d7ec6fccc54a900d241a,2,0
b017280e960f8b81d002c38a161ce1bd12d75dbb1af476b37e737e10f06785a1,2,0
bfe8767b3239c0c46f600057538c032b5fcf503ac6f6a122ab67c5f8aa3ec447,4,0
e05d44fedd54a76d3109225c018db57075de56ae287ff43133290ffe1f4fe8f2,2,0
d33e0a273f9ac9616576f2af4d76770d20637627ed8bf5e1dcebfe602e3f60da,3,0
7bdee21551f1e49d03dce737bd4718449109e1d64b269f68cf920ce42a2b9ca0,2,0
291606c4906d380b179f1e63d29bb8f8980f39478262a4d35a910fbd811238d6,3,0
e52ff9677389ec372ad2b737aaee687f2c659b1b5449d8c199fcb12c42f5df0b,2,0
e801db2bbcb39a1909997bce4de7a9eadaa1f35142012a0f917df911500f2f37,3,0
6d581860d305f24915df5b1a0553c86a3ad4772063dbfcdfb1e7d06b60f77c40,6,0
f861ba3a2dbbdb7f57120254340de34a39c6d857a8537a65b4fa373146177504,4,0
934f0c5e8ad0d54cd6c69f0c4342c70a382515145f0f6171f6e5aa86e85f7847,3,0
fbab227e4368155d72621d078e13869d60804b391f9a784a16b93337f2e172bd,4,0
6cd77f60e91128edf2fcf5184f21723f209f7ac9a3e9b18ef614abad3608cc4b,4,0
f7033885f7ee464a7716079e900831c38e73d285588adfe9c796ec9a646a44a8,3,0
f6ab359876eb025f748fca80642234d629a9df7915c3d90d420a29ad2e89d9f6,2,0
2a6d9d2f557bbdd43c501d22c125b2e4f632d9dcdbdb4a2baf2b75787640422d,2,0
6b6c1c598ac3f097da91b4248a5f73622c8fe58326ececf620d5acce0cae3667,2,0
48b9ae9299abdfc438a366251c3b9ce8a45a5929eb9e68df54694e9868bf8695,3,0
56ac24357ef57e47c266aade3dd90935e1fb4fc105e40c215635b78713fee91e,4,0
265ac6a9303382121928c1f0736d67eaa44c049cddae70d06f6418701f8f6fde,2,0
149fe170868c340818be487d805c94533bc15503a26d966ec8ec6987b25eb909,2,0
dc5d1ed70c9edb84ae30d05ffbadf2ecccaf055c5e82e67658c4c8b208ef1528,4,0
8fa1c6adb1110048dfb2f3ecde4910f484b290a90c0388c866eb37932f5b4001,3,0
7785db5768750baca9fb6d166e04280f81b1e91450677d6ce5d1d708d35988d6,2,0
0c1e06a62fc5de7203cca0783c7ba057eadc5cf4faed73f06ba5bd517accbfe7,2,0
622b0c74320d439d03b20b223b9f480f77e83072f51796d2a8b4914d5399b656,4,0
88509078d99814ab6317bf8b63ff351732ff24056d9e6c33d9107132e93a1ba7,4,0
2c17a3d020df6025fd6dd5fc2b356112d60250363473bbdba4f2f57090c42a0c,3,0
e4f6bed296d6275919478ce940ec0632fefe29da08a59e4071892c0f3d74f434,3,0
37ea90e0d5491a125b35764f30846bd4f8d30ad50733794453e7b195feac41cc,2,0
576420c2a70c4e13aed2c413591e36d14bad0e70da4da439c88e03f46736a577,2,0
fc861d24c4cdfe969074048fc33afc9526ea14205703f97e9af146fc41d6e2d4,3,0
e9675a704cbff22d0e588d8a1e98510b8008f4471ef832f2fecb1e5c032ecda7,5,0
0920036a5bb8e514d90189923e5ea28c2ca796e9dca1e4689c7b9a861ce2d7f0,10,0
ac2fa00861cfe8c0a0a1052a8c19d23b13fdf412d18323c35f7c451fbbe5ea0d,2,0
735429d836c68c4264ff3549db7d4d941c4aded1039498c1d29075df1b55328c,3,0
5c140dab8399a6181449233aad1f09dc1b16970e428c88d580a2566287842ad8,2,0
b12ac21d74e19da2362a6f7be34c7b594b05ac0ea6996847ba5be571350d875c,5,0
1d4d88855945f63a3a1c3c64241c83511af8dc3c0a0620115ab56921d8909846,5,0
0dfee38b51bd8b8bc16e7a39d0d5459341542defad87f7db5107401f7e7d86e7,3,0
06b053f98f1e04dab3e3ccbfe7727f0fac6df118172970f8e9478c4b3bd4717e,3,0
81ca4faf09f42d19f2560a9b8aacc102dbdb45f61be42df605a41b075a428001,2,0
e1716fd885a0808674ab0b0e1fb057b60c1c541d44e8f1fa34b80be00b2ced1f,2,0
42e28ea293934f5e63c43db297fa9be64dfd965c11af1d9c9b80a1b6dcd6ed02,2,0
3506ae287f7dc7b77c115bc07495318f8ede627a9df18d2528e6ed9a533a5ddd,10,0
0df2f198b5d31d77b5dc84244eaa1c0cee42436fa9b52cec6205b47ea4636510,2,0
aa8cafc8d18ae1d5398178ad515ce238459f4dea29fce0c815dfa0c97afcb980,2,0
3284febbbdb2a82bb066aad75f015cce2175fdccb76b6acabd3a6f2d8d82b1bc,2,0
97e0b4ccd19ec54b2cc1ad4a835f09090f2a91cb38b6733bb7c7d3ca8b286225,4,0
a1674cc61375f36dec4e00b324ba1f6b5fad200ef3766040f4be4c8d6b858cb2,2,0
8cb4db6191335a21092c42ef18cc375b55223f4f34c1dd306e87964f9cb5846f,6,0
04bfae96c2e4c1fe7bf29c3b7d3ec0545c044068d6aba8582211cb2fb7b72ba2,2,0
7c735970bb5366b4c54bd2c9c9e000d4e399f08dd59098f56562eb68d82f9517,5,0
8c9cab6511d07970c54b3bc308b577a347e848f1454dee92a661f4c610da18b8,2,0
241c23671c1de6ec10ea1eb6f24d17b4f227a15b35ea906410f854127060fe0f,3,0
953b360ea9ceb7004b818977c47ea4b3fbf39dd64c54a0981fe53f659ebe5c4c,2,0
a18a539544c3db5025fe020199523b7f11f84ff6904d14b95c68f924317239ff,2,0
5786ac847b362c2092969647fd5814e607ef35e51d6373440c26154d3d5273b0,4,0
00a7f06b0ec40a81d178a108fc34d980f2cee3c946ec8ac6dfa0e1c1e26e928a,5,0
ee0e363ae64b698dd5ed83fa7707d70f9fad790930f7040ede8af892e91708f4,3,0
ba2da502063273e617d52f0342b2730cd49dd1961ad6f35aa4c07273a3f6c2dc,2,0
5f14ca464f929757af832960b89dbb567775edcac9d5dba9c64cc7ef9aa3ece5,10,0
1ee01deb23eeac4e52fec8f882b42a15931df6601969aaed3f60011c8b463c43,2,0
e707595935c3c519ffba5e470008c6be45aa5663ff7669cf68ceaf101c6d74ab,2,0
58bf62007ea0509bff10d3bbd18b76b0d8c991df823ff3e53e9a6e7c3b877b72,3,0
4099f278717e07b1924588f0382dfd66a8f24bea742a2f09d960b1de11fa1f23,3,0
8e6ebf06e918e9c1c18ccd5316b11d5073477887d72523bd04b02243f9289c5e,6,0
ffc0cb1fe5ddc1362095d8aa0048994ece986513b7163acca1983f970e135d6f,2,0
572575a5a57c554de7c40d528c2a38d3dee044938714b8692a023ea536d34ad9,3,0
7c4c6ac44aac6c8789105f8b4762ad7f38c356694eef1b94ba391c381b88dcaf,4,0
30f042d984e2de3c7e16af6cbbabd5be72037f9207d99fc5e52c259185a5c34a,6,0
f57cfda4063f7cba685a635473405089b50546f9fba22cfd59eabb06c36b1dcb,2,0
60fdc77a8f0eb7f0e38405b05a330b44d0c9d079bc06da1ebc6c62e030823c21,4,0
8e98df8ad280dffab6d85213a22d3108dcdf61c546a91ec59172bc17eae39565,2,0
054d4057762c5663de7c2b7fb24268d3f626dcdbbeca067e77f39a89c238e7b5,3,0
42c2b2146ebb58cf019195cb040fa1c3bedf3f07d0dc73aa0ccdb377b3b6a07a,4,0
41563ed7c533df6db3207d095e96b0c2b7be033e93ab2c5adefc95c2e9edacbd,2,0
1dfa5c3ef06467c35fc30ef53e64b41c6c47bebd763918554a8f2e34654899f4,4,0
b455f4214b325f9a12cfc0233c20c21cd389a4a096e7b324bfd717a2d395462d,2,0
46a15b2f88c7649d2221a63bfe52ea433d06c0f805c82b906a5eff6bc79cd63d,3,0
e8b5b42d039089c38a2fd176429fae0754d2f7d2ef20437ffe724f3749ccec3f,2,0
e3ca29a83143e4884de10d12a6288a859f53a0edd32b95dfcc52beee1086f483,2,0
d85b5c1c05e3bb0aae7e01004f28fc6b3abf1defe62f47fdeb8c0abe5252a869,2,0
15f1e1fe3c293e6b4da8914cc8495863010ae0d16c904299ee750f4f1b4eaa6e,2,0
0a637813b240516cfe62d61450b86f04c07b2ff5282f922471c3d229dd9d0b53,2,0
d1f6c6898529989078806808ddd3d0543e194557b849d5c05824e0f792fb1575,4,0
34a95b04d8f22b05508e00f8821bb771f521a30f17e57cd097fff5073f44f40d,9,0
4e8d7b29a09f0389d55a3a63744ea6ade59ad396b84318e5b113afdaf76b9182,5,0
6bc53f05f7657d497e545851963668d4247c272e7992b5a79df9db3e26ac6d96,2,0
59d36412b9ff2ad552175f1b72ca054b5b48b4ba08354d7306a53382f349e047,3,0
76c3376f2e26e822298750669e689a5d98a1691915541a4766669a0b7be6bbea,4,0
54a7adf54b827187a59decc5a87fcb9905a4e3a37a41659ff3410b15c4434ca4,3,0
a69b51aa17a8c13772c331b3aedb95757f8813f1968e7bc541f7e8ee53af6eda,7,0
8ab27409806a6415bfa0fb9c08763395e26f221bd691fd6b3a4778fb19350f60,3,0
d9d0531b2574ffc345facbf6b2e74eb831a6f12db13941f2698dbaa77d0e61d9,2,0
803a24c395dcc40820e5a3806afbd73a895bbe536c5e3afead6426650dbb699f,2,0
350271d0a105edc2f31b3c399969d2095fa766b1892710b81f06374729b3eb11,6,0
c7ff4fa00845f51d9c5e39c8a28796b609fa1b7d81e60d98824f4e5f6f41f46b,2,0
34746d4bd3133f42fd1490513b65206dd02efd2a554b0bf113260cddb07484c6,2,0
6b3a2c7a755bac0d818ef6398d457a8e62c92f46f2fdafdfb74a3e71786e6d66,2,0
0bd4a890c4a230716bd6fec8885d01f0ec53c56cafce322201b78b9b5e9e0220,2,0
c8b7076be812ab02ffc84bc5bf9557981ec8311d65a72d4a39d0c456e3138a9c,3,0
f76837dc007bc6cc64c03e645e08952573ed615ab6e3b07ecd6749daaac0dafe,5,0
47504d7efe7bd2a08fabbe3131553a9654aec5771eb6c534f308cc2114152c21,3,0
dc577df102e706245800a4c8d0f3233523497d562d4b64f6b2fffd52f9fdc055,4,0
c312e5c2ba3ec1f72c3be28e822d53d7ad21344da6dda42b2f1d1fa208e3c90e,3,0
a65f6a6e703f115cf94be29d4e17f9e9c432aa35b6b2d904ddce3eb51eda00c6,5,0
3409307aedacf4d77f6c153bf8461e04ee477bc3d9722763fa7b9080b2cf16d3,9,0
0779510d725228cc0cfd41cf120219f12395c0284c2d91f07a2b3072786cd657,4,0
6f57c3967989b9f401343e03faa6e31f13def89b8e9c82a4c285ae4b93753531,5,0
82951765e16805f522abd280ab181674313e7301e19178879bf3b2ae38244370,3,0
9df8297cb368c0577adf632038bee1834a58e70c357022237c68211e5b779825,2,0
fe5a5e085566dfce61b1f426c423541fc5aeb37f1b22413c9d9c2fc9ab8f4ce8,3,0
a2f91f182fad1d7e1972de9289a35f905d50b3095c94e94476b8ca31966c76ad,3,0
92310c761b930004dfbb30305683eb807209943fcea7a164ebb0757070b026ab,2,0
ed62c6826deda72b58a6eded420aebfb7bdd0a2145eff17d4082644cf4df8b3b,3,0
4a83398132fd17a42d09b71588835a725c127b186040ae98fae8ff3f334e90ca,3,0
d1f5024b81374d637aa5011d8a0cced67e685e7e502bb45e3ddc5c2d330556ee,8,0
89349e503ef84ca436581f99a234ae9e65084e3e4f07b786340bbf7d7786f2e5,5,0
ecd36402eb976021f960a3e97f2362caa75d03c0c22dca4608fab3bc3ab2485c,3,0
b46da7e5743df8348bd7f30926b7d9f1b61def1c05331be9956838ac360d3504,6,0
a9b7ab2eb9ad9957447da0a6320561f346d02e6585d891d25daa54bf1bea65b4,5,0
8a1d2c03124980a8bb4ff598f26e42a04cd94aed1f7d498cc522e2d4415671c0,3,0
e9919c68fc21c26bbecc861e11a893885286da28b9f9c9245253e1b14b12bb18,4,0
37f94b23a0df470ba00a1f0d56b0ef9b906d8ecc3ceabddf656f1fc2b06053e0,3,0
d0d80270e78ba09de16bfb518f8a4a101e176f4d49e9008c6894a6024292160e,2,0
c018988b4dec6aeb579c4464ee3b720bfe42dbb2fa150138f4c0c4caede3db5a,3,0
